Open Time,Open,High,Low,Close,Volume,Number of Trades,Taker Buy Base,Taker_Avg_Cost,fundingRate
2018-01-21T16:00:00.000,11420.99,11548.99,11024.0,11356.99,8398.565957,74057.0,4238.555893,11258.6594416291,
2018-01-21T20:00:00.000,11356.99,11542.39,10965.0,11530.0,5341.650176,47339.0,2686.551024,11193.832603063476,
2018-01-22T00:00:00.000,11530.0,11770.0,11149.0,11502.93,5103.973188,45304.0,2504.194821,11481.725747120498,
2018-01-22T04:00:00.000,11480.56,11765.0,11400.0,11743.97,4492.376024,40054.0,2204.818425,11596.25036954713,
2018-01-22T08:00:00.000,11745.0,11926.35,11231.0,11240.0,4390.403349,42891.0,2110.254592,11673.67853956516,
2018-01-22T12:00:00.000,11240.0,11380.0,10139.97,10330.0,14109.4601,109483.0,6616.476634,10696.534547728288,
2018-01-22T16:00:00.000,10330.06,10750.0,10231.0,10540.71,6780.8823,57033.0,3464.922071,10496.717089261461,
2018-01-22T20:00:00.000,10507.01,10849.0,9900.24,10760.05,8875.51183,68499.0,4399.909285,10359.137015425486,
2018-01-23T00:00:00.000,10760.05,10998.0,10502.0,10835.0,5031.535467,45937.0,2527.625475,10761.626333052103,
2018-01-23T04:00:00.000,10830.82,10941.54,10108.4,10250.0,6406.772069,55461.0,3063.599597,10421.93260955886,
2018-01-23T08:00:00.000,10250.85,10645.06,9905.0,10143.1,5818.293436,54610.0,2853.509717,10307.224512768635,
2018-01-23T12:00:00.000,10143.01,10770.54,9987.02,10750.0,6732.222401,60175.0,3705.040976,10360.602245433673,
2018-01-23T16:00:00.000,10750.0,11399.0,10740.0,10952.98,8641.766165,89849.0,4331.138778,11111.206545785752,
2018-01-23T20:00:00.000,10952.96,11199.0,10678.0,10799.18,4843.333014,49254.0,2266.879285,10960.941468996374,
2018-01-24T00:00:00.000,10799.14,10894.08,10503.0,10820.32,4205.301336,43769.0,1982.923847,10680.894109114777,
2018-01-24T04:00:00.000,10820.32,11100.1,10500.0,10956.0,4565.207538,47186.0,2291.68718,10781.506419719663,
2018-01-24T08:00:00.000,10955.99,11234.0,10729.0,11111.0,4105.795217,43288.0,1863.506047,11010.484919675499,
2018-01-24T12:00:00.000,11111.0,11570.48,11022.0,11070.09,7581.661758,79136.0,3637.479909,11289.512084863294,
2018-01-24T16:00:00.000,11070.09,11285.99,10862.08,11235.28,3826.549969,44477.0,1865.604533,11067.937139132402,
2018-01-24T20:00:00.000,11235.28,11390.0,11057.0,11349.99,2874.071944,35573.0,1446.191572,11212.974783504278,
2018-01-25T00:00:00.000,11349.96,11794.05,11248.48,11688.5,4505.1983,47536.0,2263.083905,11481.013260646583,
2018-01-25T04:00:00.000,11691.28,11691.28,11430.0,11460.0,3712.389547,40300.0,1771.271539,11565.673556472597,
2018-01-25T08:00:00.000,11465.91,11483.98,11147.07,11215.0,3271.206106,36367.0,1548.736077,11316.280228461275,
2018-01-25T12:00:00.000,11215.0,11327.73,10959.0,10999.0,3855.514966,40442.0,1756.616352,11163.327542258112,
2018-01-25T16:00:00.000,10998.99,11303.9,10950.21,11237.57,3193.623586,31838.0,1753.121274,11124.61345748746,
2018-01-25T20:00:00.000,11230.0,11395.0,11111.0,11175.27,2302.021678,24557.0,1108.557772,11255.914821243037,
2018-01-26T00:00:00.000,11184.7,11643.0,11160.43,11507.34,3377.241964,33840.0,1898.80031,11428.375697995894,
2018-01-26T04:00:00.000,11507.36,11555.0,11010.0,11010.0,3269.703914,32378.0,1413.734364,11318.533293119372,
2018-01-26T08:00:00.000,11010.09,11034.95,10311.15,10513.97,11290.861848,95400.0,5249.521462,10607.190778716918,
2018-01-26T12:00:00.000,10510.0,11147.85,10410.0,11147.85,7721.121087,66519.0,3348.110096,10760.9188690407,
2018-01-26T16:00:00.000,11147.84,11399.0,10868.8,10933.0,5122.93022,57300.0,2328.206196,11136.182388601515,
2018-01-26T20:00:00.000,10932.99,11168.0,10800.93,11089.0,2275.012927,29283.0,1092.417125,10974.383086119491,
2018-01-27T00:00:00.000,11089.0,11251.0,10842.69,10985.0,2809.370415,30724.0,1249.296975,11056.42318444947,
2018-01-27T04:00:00.000,10985.0,11400.0,10963.0,11243.68,3227.164669,33428.0,1568.242327,11230.799999257464,
2018-01-27T08:00:00.000,11243.68,11349.0,10900.0,11020.0,3153.964215,34567.0,1397.829449,11165.493448596239,
2018-01-27T12:00:00.000,11018.0,11495.0,10968.18,11464.97,3418.74189,35988.0,1855.920542,11214.156540152693,
2018-01-27T16:00:00.000,11452.62,11625.0,11360.0,11505.17,3423.997781,41807.0,1881.63979,11478.19016109358,
2018-01-27T20:00:00.000,11505.1,11650.0,11400.0,11491.0,2827.529375,30964.0,1256.00888,11538.661628861819,
2018-01-28T00:00:00.000,11499.98,11620.0,11408.0,11592.93,2108.36326,27107.0,969.130046,11536.709024106141,
2018-01-28T04:00:00.000,11592.93,12244.0,11581.85,11969.0,5107.716548,55220.0,2331.661749,11935.653676159796,
2018-01-28T08:00:00.000,11969.0,12067.99,11818.0,12012.62,2844.871366,35348.0,1147.898228,11939.534807819407,
2018-01-28T12:00:00.000,12001.94,12079.9,11652.0,11791.12,3154.966153,39835.0,1305.713083,11823.714907060536,
2018-01-28T16:00:00.000,11793.0,11925.0,11750.0,11870.0,1837.889383,22076.0,841.738081,11826.764411717593,
2018-01-28T20:00:00.000,11870.0,11999.98,11804.8,11879.95,1833.532814,26661.0,746.64581,11922.315998270078,
2018-01-29T00:00:00.000,11879.95,11975.02,11433.0,11598.98,3934.339324,40860.0,1588.137357,11612.06234918266,
2018-01-29T04:00:00.000,11598.98,11739.08,11273.0,11318.01,2856.960998,32898.0,1265.19035,11483.414366151961,
2018-01-29T08:00:00.000,11320.0,11528.0,11139.55,11279.99,2467.459034,30397.0,1044.784018,11346.10965589397,
2018-01-29T12:00:00.000,11272.01,11445.0,11202.82,11383.91,1923.313562,25293.0,747.695956,11318.125597525806,
2018-01-29T16:00:00.000,11383.91,11499.0,11270.01,11283.81,1578.50684,20363.0,740.818459,11383.566705944917,
2018-01-29T20:00:00.000,11280.83,11410.0,11150.0,11251.0,1409.79778,19388.0,629.870731,11271.853104546099,
2018-01-30T00:00:00.000,11250.11,11308.42,10850.0,10995.06,2809.958431,32536.0,1154.175341,11039.655504930608,
2018-01-30T04:00:00.000,10993.07,11138.43,10929.06,11118.99,1711.54317,22001.0,835.084656,11053.121005287698,
2018-01-30T08:00:00.000,11119.0,11210.57,10900.0,11047.34,1938.46676,22845.0,860.252574,11034.931274945733,
2018-01-30T12:00:00.000,11050.34,11096.0,10206.25,10323.02,6059.050974,54317.0,2696.465204,10555.906661051647,
2018-01-30T16:00:00.000,10323.25,10600.0,9900.0,10399.99,8297.447265,78177.0,3823.883416,10221.414491929885,
2018-01-30T20:00:00.000,10380.0,10565.84,10095.31,10237.51,4737.906346,49336.0,2018.235228,10330.975531134922,
2018-01-31T00:00:00.000,10230.0,10278.0,9700.0,10060.0,6311.051786,62524.0,2953.6878,9985.341904294659,
2018-01-31T04:00:00.000,10069.96,10347.52,9810.0,10280.0,3055.033733,38878.0,1513.489844,10098.549072370684,
2018-01-31T08:00:00.000,10280.0,10363.0,10060.0,10290.05,2726.342074,29591.0,1454.748576,10229.189219653748,
2018-01-31T12:00:00.000,10294.97,10425.85,9900.0,10017.47,2775.913219,30647.0,1270.937581,10152.128726207224,
2018-01-31T16:00:00.000,10017.51,10190.0,9860.0,10114.27,1885.808987,24405.0,954.034879,10043.663484290986,
2018-01-31T20:00:00.000,10114.36,10298.0,10090.0,10285.1,1261.807006,15377.0,635.685762,10171.712745409659,
2018-02-01T00:00:00.000,10285.1,10335.0,9959.04,10069.8,2404.804886,28470.0,1013.489359,10216.989880336909,
2018-02-01T04:00:00.000,10069.77,10275.47,10000.01,10063.75,1881.379695,23908.0,1009.02872,10157.162104769674,
2018-02-01T08:00:00.000,10063.75,10078.1,9500.0,9591.44,7404.796681,59520.0,3264.326624,9716.177454656778,
2018-02-01T12:00:00.000,9591.45,9665.58,9224.0,9339.87,6612.654639,59969.0,3010.528759,9410.17651781673,
2018-02-01T16:00:00.000,9326.23,9340.0,8900.0,8941.94,7404.965089,70693.0,3337.377262,9109.570525152632,
2018-02-01T20:00:00.000,8937.86,9560.01,8750.99,9224.52,7856.163321,73460.0,3795.253125,9242.753669613588,
2018-02-02T00:00:00.000,9224.52,9250.0,8734.0,8883.11,6149.74227,60439.0,2741.000126,8920.57786514279,
2018-02-02T04:00:00.000,8878.59,8925.0,8505.0,8673.11,6496.550044,58055.0,2739.695302,8731.74180181467,
2018-02-02T08:00:00.000,8673.11,8691.09,8250.92,8299.75,7575.510323,65102.0,3174.763248,8441.075998249838,
2018-02-02T12:00:00.000,8299.75,9120.0,8010.02,9070.0,17952.793374,139725.0,8647.584344,8652.956895633457,
2018-02-02T16:00:00.000,9070.0,9247.79,8501.0,8699.72,8118.463053,81964.0,4001.482955,8857.091953418323,
2018-02-02T20:00:00.000,8700.0,8967.45,8556.93,8873.03,3678.567911,48126.0,1808.977609,8762.981628903612,
2018-02-03T00:00:00.000,8873.03,8920.0,8233.0,8344.81,5058.529043,59440.0,2132.471862,8530.838659248771,
2018-02-03T04:00:00.000,8344.88,8788.0,8229.0,8708.82,4158.330198,52729.0,2096.761386,8545.24117499079,
2018-02-03T08:00:00.000,8708.82,9123.0,8579.0,9099.87,5096.724114,54862.0,2770.648331,8894.364808450644,
2018-02-03T12:00:00.000,9099.87,9459.6,8969.0,9173.0,7066.94034,71482.0,3725.955252,9232.253962578536,
2018-02-03T16:00:00.000,9173.01,9401.0,9055.0,9339.43,4005.86702,47785.0,1910.957261,9251.238746454837,
2018-02-03T20:00:00.000,9350.0,9473.01,9022.0,9199.96,3338.61002,41221.0,1546.044054,9209.76043472597,
2018-02-04T00:00:00.000,9199.96,9250.0,8901.01,9219.18,2810.29891,36301.0,1312.488467,9085.823307860512,
2018-02-04T04:00:00.000,9219.19,9368.0,9075.01,9200.0,2431.080396,32062.0,1145.18034,9237.838047101623,
2018-02-04T08:00:00.000,9200.0,9216.0,8687.45,8691.99,5322.600063,57493.0,2151.396199,8884.709776870044,
2018-02-04T12:00:00.000,8691.99,8894.12,8357.93,8419.96,7359.318385,76079.0,3296.056321,8619.709057361248,
2018-02-04T16:00:00.000,8419.96,8585.0,8180.0,8264.2,5737.008025,65170.0,2514.9659,8396.672973789671,
2018-02-04T20:00:00.000,8264.19,8474.0,7930.0,8184.81,8354.00267,89029.0,3385.208563,8193.764225553094,
2018-02-05T00:00:00.000,8179.99,8342.05,7910.0,8137.23,6227.667474,59920.0,2696.82849,8122.616531223126,
2018-02-05T04:00:00.000,8148.83,8382.8,7915.01,7965.01,4611.51149,51170.0,2128.716015,8154.122178383823,
2018-02-05T08:00:00.000,7965.01,8049.99,7510.0,7578.0,8595.768963,75264.0,4150.899758,7793.287923510135,
2018-02-05T12:00:00.000,7572.32,7788.87,7167.0,7384.85,12353.960734,97331.0,6046.855208,7469.135623279732,
2018-02-05T16:00:00.000,7375.49,7536.41,6625.0,6698.33,13593.166209,109286.0,6167.726143,7069.012596005179,
2018-02-05T20:00:00.000,6680.76,7543.99,6625.0,6939.99,18021.107709,140539.0,8666.332776,7113.229560179585,
2018-02-06T00:00:00.000,6939.63,7150.0,6155.0,6327.05,14648.966602,109497.0,6908.813658,6554.758000686459,
2018-02-06T04:00:00.000,6317.8,6655.0,6000.01,6043.0,18582.335371,139735.0,8816.662178,6280.7339667164615,
2018-02-06T08:00:00.000,6040.98,6960.0,6019.24,6559.0,17286.572574,133217.0,8905.741816,6477.308214155508,
2018-02-06T12:00:00.000,6559.0,7462.0,6435.99,7290.61,21152.740399,159131.0,10563.413927,7027.26582152967,
2018-02-06T16:00:00.000,7299.99,7623.83,6781.0,7544.93,14178.223996,122280.0,6960.894244,7157.7128484825935,
2018-02-06T20:00:00.000,7543.18,7878.0,7425.67,7652.14,14352.661365,122136.0,7409.494971,7654.460659379356,
2018-02-07T00:00:00.000,7655.02,7770.0,7155.0,7200.0,10107.705384,83404.0,4621.078606,7470.031876251499,
2018-02-07T04:00:00.000,7200.0,7734.52,7150.01,7669.97,7528.66848,67352.0,3855.311426,7424.7372215614205,
2018-02-07T08:00:00.000,7669.97,8274.0,7580.6,8151.53,12798.246042,106852.0,7065.087455,7980.388855474626,
2018-02-07T12:00:00.000,8138.05,8476.0,8036.0,8169.0,11365.768436,98569.0,5838.00238,8243.368533399822,
2018-02-07T16:00:00.000,8165.0,8399.0,7867.0,8130.81,8745.316193,82063.0,4477.623327,8107.570629071374,
2018-02-07T20:00:00.000,8130.81,8259.12,7531.11,7599.0,10232.755962,76653.0,4227.733072,7849.146687624876,
